ID,RiskScore
0,33.595230901020535
1,58.196627859578015
2,30.412142313434135
3,32.77018108598932
4,35.03946735625686
5,74.1586683437718
6,30.723890350955056
7,29.687928585454422
8,31.842250847058036
9,62.18509383982142
10,52.779605918853946
11,28.493306993214222
12,50.540760627314775
13,36.444206804506464
14,52.379108570009116
15,60.732308168610906
16,26.40394498615483
17,29.499292913267492
18,67.53603668237237
19,60.31337634351304
20,76.23064311670356
21,30.59988181287279
22,63.9920456915764
23,36.29899738107474
24,56.092103647916744
25,29.883457644317502
26,33.31734914478603
27,28.54938883768714
28,56.48040393609132
29,76.58727440335261
30,31.925682310204923
31,62.57689746135206
32,32.54601504107113
33,30.29192525119399
34,38.678560073021245
35,36.480135519712164
36,68.97078828769216
37,56.980026591623435
38,46.68530994116853
39,72.43011012093349
40,65.55948978545113
41,58.060439756433766
42,75.5804013601657
43,27.50642357421592
44,46.166797129444944
45,28.764031125946676
46,34.31599878280605
47,71.23976570294847
48,30.33037406571455
49,34.436636903060325
50,61.6656228340524
51,58.91629132591499
52,52.87136499865055
53,35.73138743320139
54,30.707120309630685
55,33.34293002842878
56,73.9535464927808
57,38.17434268722511
58,42.02260113213058
59,58.02691531777569
60,71.65302737053852
61,51.366427277406906
62,28.31408636033993
63,78.55902408304291
64,28.653410253649753
65,31.711595777437694
66,57.21471408701563
67,65.80617190800278
68,36.45052601033892
69,64.56129760416077
70,37.17112500841503
71,40.67729596732916
72,49.496120577476134
73,62.849926994425445
74,56.883129513068695
75,61.70150873960314
76,66.79670047868805
77,26.276990092941492
78,49.74752777073189
79,62.67798308906775
80,68.12852897561548
81,62.166139098075035
82,57.857500932112586
83,37.147667980361156
84,69.70775644497718
85,70.99454746042454
86,58.807479295853206
87,25.570405818451444
88,55.35352387027582
89,76.82409060643411
90,33.298733336822835
91,58.09400845971784
92,32.65710983749139
93,29.50545185769227
94,40.26869498614614
95,37.0808486846213
96,34.405601890483794
97,66.38664829005336
98,34.2590943917897
99,64.85842170253329
100,34.051499523988106
101,32.56321377483884
102,71.13333172347686
103,75.44535589632149
104,29.233557452251922
105,84.34423944822495
106,68.42824204837146
107,70.70273574512323
108,34.97606013164875
109,76.38568404924969
110,49.7086322268708
111,64.76053460777669
112,76.49129187413972
113,66.89922251873143
114,65.70621030727648
115,33.89881617877869
116,72.02037343711831
117,56.09202856567986
118,37.70677605737169
119,46.039122757942316
120,30.887339063360983
121,72.56833848904336
122,30.936164483544733
123,57.75800139188404
124,32.96047519427154
125,67.00514102784733
126,21.134654214491572
127,27.58364776569516
128,34.318075378015706
129,73.58342147011588
130,28.27603207353653
131,65.37419953105316
132,72.35263726199993
133,78.16281066007649
134,28.495724546315447
135,34.32524845493532
136,24.517886783456053
137,34.6286207213098
138,35.34732517516391
139,40.427168139529684
140,49.019189033017774
141,51.67675252060167
142,25.78354429128177
143,25.529400944024065
144,69.3021576982722
145,30.532169547728778
146,54.85646696685019
147,71.6959045163198
148,70.02552942761344
149,72.6221002995914
150,39.65867074218454
151,31.996535425744383
152,72.19553154300424
153,45.87105451378299
154,61.47563072691605
155,37.28060344748769
156,65.01900645387465
157,68.30351934641138
158,62.74415986373345
159,67.94230748830067
160,47.74488012007359
161,32.56160006244442
162,66.15564846483224
163,36.79485848659965
164,44.7662252241735
165,55.09135283946281
166,31.104903508136378
167,45.25970065121003
168,33.47814632924086
169,27.18959324159237
170,36.2414110530252
171,38.07683818683854
172,63.533390055957824
173,41.94038333394123
174,34.340723845090935
175,40.995791265021914
176,65.49298088426707
177,41.01794274356299
178,31.10174003306841
179,70.48607578797221
180,40.16957904226055
181,33.459123974399176
182,68.80750132176595
183,44.7113931679984
184,75.19045540401625
185,70.6936341639604
186,70.04296817532634
187,66.12061601380846
188,34.65622218730401
189,22.204433352885932
190,30.92797042852355
191,72.82084686185658
192,60.607102286445524
193,31.08262102028084
194,64.30247508266662
195,28.92737393649946
196,31.13842181315431
197,63.56263870337826
198,71.95975950302353
199,34.62010465120943
200,29.03115592769204
201,60.36497749800854
202,31.22832039015323
203,32.94015405612892
204,72.80864936684219
205,62.25822888167872
206,63.87250595879331
207,52.12257024103001
208,57.06750542676874
209,70.77470754445164
210,28.469671770853772
211,27.79610463226225
212,69.24762021703657
213,65.69974924683027
214,38.78587268167732
215,57.335186554014136
216,68.09134821956985
217,75.93333452559187
218,54.60018378924552
219,31.720956172162023
220,32.58040165777736
221,32.60618336115596
222,31.795275111984683
223,59.33874973409623
